name1	name2	label
Sodium/hydrogen exchanger 9B1 	 NHE domain-containing protein 1 	1
EEF1A lysine methyltransferase 3 	 FAM119B 	1
EEF1A lysine methyltransferase 3 	 FAM119B 	1
HASH4 	 BHLHA44 	1
Placental protein 39.2 	 fSAP79 	1
X3CL1 	 A-152E5.2 	1
Ras GTPase-activating protein nGAP 	 RAS protein activator-like 2 	1
Ras GTPase-activating protein nGAP 	 RASAL2 	1
RAS protein activator-like 2 	 RASAL2 	1
NBTL1 	 Na(_)/L-ascorbic acid transporter 2 	1
NBTL1 	 Nucleobase transporter-like 1 protein 	1
Na(_)/L-ascorbic acid transporter 2 	 Nucleobase transporter-like 1 protein 	1
Endothelial collagen 	 COL8A1 	1
HRSL3 	 Renal carcinoma antigen NY-REN-65 	1
HRSL3 	 HREV107 	1
Renal carcinoma antigen NY-REN-65 	 HREV107 	1
High sulfur keratin-associated protein 10.7 	 KR107 	1
SNAP45 	 Proximal sequence element-binding transcription factor subunit delta 	1
C14orf66 	 Sphingolipid C4-monooxygenase 	1
bHLHb31 	 HESR-1 	1
PARP1 	 ADP-ribosyltransferase diphtheria toxin-like 1 	1
TRF4-2 	 Non-canonical poly(A) RNA polymerase PAPD5 	1
HERV-K_8p23.1 provirus ancestral Pol protein 	 ERVK-8 	1
MBD3L1 	 MB3L1 	1
MBD3L1 	 MBD3-like protein 1 	1
MB3L1 	 MBD3-like protein 1 	1
TSG118 	 Lysine-rich nucleolar protein 1 	1
ILT-8 	 Leukocyte immunoglobulin-like receptor subfamily A member 6 	1
ILT-8 	 ILT8 	1
Leukocyte immunoglobulin-like receptor subfamily A member 6 	 ILT8 	1
NNT1 	 BSF-3 	1
KIAA0015 	 hFem-2 	1
RNG105 	 M11S1 	1
CD20 antigen-like 2 	 TETM4 	1
IFNA17 	 Interferon alpha-88 	1
Aldo-keto reductase family 1 member B1 	 Aldose reductase 	1
EPHXRP 	 ABHD7 	1
CB5D1 	 CYB5D1 	1
G patch domain and KOW motifs-containing protein 	 G patch domain-containing protein 5 	1
Bisphosphoglycerate mutase 	 2,3-diphosphoglycerate mutase 	1
SOAT 	 ACACT 	1
RFA1 	 Replication protein A 70 kDa DNA-binding subunit 	1
RFA1 	 RPA1 	1
Replication protein A 70 kDa DNA-binding subunit 	 RPA1 	1
CHRC1 	 Chromatin accessibility complex 15 kDa protein 	1
Immunoglobulin heavy variable 3-30 	 IGHV3-30 	1
RAB11FIP4 	 Arfophilin-2 	1
CIB2 	 KIP2 	1
NSP1 	 SH2 domain-containing protein 3A 	1
CXA10 	 Gap junction alpha-10 protein 	1
Spliceosome-associated protein 145 	 Pre-mRNA-splicing factor SF3b 145 kDa subunit 	1
Chemoattractant receptor-like 2 	 LYGPR 	1
RBBP2 	 RBBP-2 	1
RICTR 	 hAVO3 	1
OM 	 OCM1 	1
Nasopharyngeal epithelium-specific protein 1 	 Protein CFAP45, mitochondrial 	1
hGK-1 	 Glandular kallikrein-1 	1
ZNF33 	 ZZaPK 	1
AIP1 	 MAGI-2 	1
AIP1 	 ACVRINP1 	1
MAGI-2 	 ACVRINP1 	1
UNQ5783/PRO16090 	 SCIMP 	1
Ferric-chelate reductase 3 	 Cytochrome b reductase 1 	1
VROAC 	 TRPV4 	1
KIAA1465 	 Leucine-rich repeat domain and immunoglobulin domain-containing axon extension protein 	1
Brain protein H5 	 SEPT4 	1
Brain protein H5 	 hCDCREL-2 	1
Brain protein H5 	 ARTS 	1
SEPT4 	 hCDCREL-2 	1
SEPT4 	 ARTS 	1
hCDCREL-2 	 ARTS 	1
Uncharacterized protein C10orf91 	 CJ091 	1
OTU2 	 Deubiquitinating enzyme OTUB2 	1
Bone morphogenetic protein 2 	 Bone morphogenetic protein 2A 	1
MCP 	 TLX 	1
MSTP060 	 LAS1L 	1
ZSC25 	 Zinc finger and SCAN domain-containing protein 25 	1
Fibroblast growth factor 23 N-terminal peptide 	 UNQ3027/PRO9828 	1
CLEC2D 	 LLT1 	1
KRTAP18-3 	 Keratin-associated protein 18.3 	1
TUTase 4 	 KIAA0191 	1
Histone deacetylase complex subunit SAP30L 	 HCV non-structural protein 4A-transactivated protein 2 	1
Adaptor-related protein complex 2 subunit mu 	 Plasma membrane adaptor AP-2 50 kDa protein 	1
RF-C 37 kDa subunit 	 A1 37 kDa subunit 	1
Neuroepithelial cell-transforming gene 1 protein 	 NET1 	1
OBR 	 DB 	1
WASH complex subunit 2D 	 Putative WASH complex subunit FAM21 	1
Lymphocyte effector toxicity activation ligand 	 RL-4 	1
KCNH6 	 Potassium voltage-gated channel subfamily H member 6 	1
Int11 	 INT11 	1
Int11 	 CPSF3L 	1
INT11 	 CPSF3L 	1
CCL24 	 Myeloid progenitor inhibitory factor 2 	1
CCL24 	 SCYA24 	1
Myeloid progenitor inhibitory factor 2 	 SCYA24 	1
KAP10.4 	 Keratin-associated protein 10-4 	1
KAP10.4 	 KRTAP18-4 	1
KAP10.4 	 KAP18-4 	1
Keratin-associated protein 10-4 	 KRTAP18-4 	1
Keratin-associated protein 10-4 	 KAP18-4 	1
KRTAP18-4 	 KAP18-4 	1
Aging-associated protein 2 	 HIP 	1
B17 	 C21orf60 	1
Acylation stimulating protein 	 C3bc 	1
Acylation stimulating protein 	 ASP 	1
Acylation stimulating protein 	 Complement C3g fragment 	1
C3bc 	 ASP 	1
C3bc 	 Complement C3g fragment 	1
ASP 	 Complement C3g fragment 	1
ADAMTS-19 	 ADAM-TS 19 	1
ADAMTS-19 	 ADAM-TS19 	1
ADAM-TS 19 	 ADAM-TS19 	1
DLEU8 	 RNASEH2B 	1
High sulfur keratin-associated protein 12.1 	 KAP12.1 	1
Ubiquitin-protein ligase Z 	 Ubiquitin-conjugating enzyme E2 Z 	1
KKCC2 	 CAMKKB 	1
TOMM70 	 Translocase of outer membrane 70 kDa subunit 	1
TOMM70 	 Mitochondrial precursor proteins import receptor 	1
Translocase of outer membrane 70 kDa subunit 	 Mitochondrial precursor proteins import receptor 	1
LACS1 	 LACS2 	1
PtdIns-3-kinase regulatory subunit 	 p101-PI3K 	1
Muscle, intestine and stomach expression 1 	 BHA15 	1
Receptor tyrosine kinase c-ros oncogene 1 	 Proto-oncogene c-Ros-1 	1
KIAA1183 	 KIAA1183 	1
Ile-Ser-Bradykinin 	 Fitzgerald factor 	1
G-protein coupled receptor KPG_012 	 PGR19 	1
G-protein coupled receptor KPG_012 	 G protein-coupled receptor PGR19 	1
PGR19 	 G protein-coupled receptor PGR19 	1
NRXN4 	 Neurexin IV 	1
NRXN4 	 Contactin-associated protein 1 	1
Neurexin IV 	 Contactin-associated protein 1 	1
SH3 domain-containing protein 20 	 ARHGAP27 	1
TYRO protein tyrosine kinase-binding protein 	 Killer-activating receptor-associated protein 	1
SU 	 Surface protein 	1
KPCD1 	 Serine/threonine-protein kinase D1 	1
TC2 	 TCII 	1
KIAA1778 	 PFET1 	1
Steroid 5-alpha-reductase 2 	 S5A2 	1
hSMG-5 	 SMG-5 homolog 	1
KIAA1570 	 Cancer/testis antigen 29 	1
KIAA1570 	 Cancer/testis antigen 29 	1
Chap1 	 hPLIC-2 	1
Chap1 	 Ubiquitin-like product Chap1/Dsk2 	1
hPLIC-2 	 Ubiquitin-like product Chap1/Dsk2 	1
ZRANB1 	 Zinc finger Ran-binding domain-containing protein 1 	1
ZRANB1 	 TRAF-binding domain-containing protein 	1
Zinc finger Ran-binding domain-containing protein 1 	 TRAF-binding domain-containing protein 	1
LESTR 	 Lipopolysaccharide-associated protein 3 	1
LESTR 	 Leukocyte-derived seven transmembrane domain receptor 	1
Lipopolysaccharide-associated protein 3 	 Leukocyte-derived seven transmembrane domain receptor 	1
Keratin-38 	 KRTHA8 	1
RNA-binding motif protein 16 	 RBM16 	1
RNA-binding motif protein 16 	 SR-related and CTD-associated factor 8 	1
RBM16 	 SR-related and CTD-associated factor 8 	1
PCIF1 	 Phosphorylated CTD-interacting factor 1 	1
ZBT8A 	 Zinc finger and BTB domain-containing protein 8A 	1
PEX5 	 Peroxisomal C-terminal targeting signal import receptor 	1
PREX1 	 PtdIns(3,4,5)-dependent Rac exchanger 1 	1
SH3P18 	 SH3D1B 	1
SH3P18 	 KIAA1256 	1
SH3D1B 	 KIAA1256 	1
MTA1L1 	 Metastasis-associated protein MTA2 	1
Serum inhibited-related protein 	 KANL3 	1
LINC00474 	 CI027 	1
B-cell regulator of IgH transcription 	 E2FBP1 	1
B-cell regulator of IgH transcription 	 Bright 	1
E2FBP1 	 Bright 	1
PTE2A 	 PTE2 	1
RDP 	 Dehydropeptidase-I 	1
Calmodulin-like protein 6 	 CALGP 	1
Calmodulin-like protein 6 	 CAGLP 	1
CALGP 	 CAGLP 	1
C17orf31 	 EST1-like protein A 	1
CCDC120 	 Coiled-coil domain-containing protein 120 	1
AMMECR1-like protein 	 AMERL 	1
MKP-2 	 Dual specificity protein phosphatase hVH2 	1
MKP-2 	 MAP kinase phosphatase 2 	1
MKP-2 	 MKP2 	1
Dual specificity protein phosphatase hVH2 	 MAP kinase phosphatase 2 	1
Dual specificity protein phosphatase hVH2 	 MKP2 	1
MAP kinase phosphatase 2 	 MKP2 	1
PIG-O 	 Phosphatidylinositol-glycan biosynthesis class O protein 	1
HIF-1-alpha-like factor 	 Class E basic helix-loop-helix protein 73 	1
PTP-E1 	 Tyrosine-protein phosphatase non-receptor type 13 	1
G-protein coupled receptor-associated sorting protein 1 	 KIAA0443 	1
G-protein coupled receptor-associated sorting protein 1 	 GASP1 	1
KIAA0443 	 GASP1 	1
Mineral dust-induced gene protein 	 MYC-induced nuclear antigen 	1
Mineral dust-induced gene protein 	 MINA 	1
Mineral dust-induced gene protein 	 Bifunctional lysine-specific demethylase and histidyl-hydroxylase MINA 	1
MYC-induced nuclear antigen 	 MINA 	1
MYC-induced nuclear antigen 	 Bifunctional lysine-specific demethylase and histidyl-hydroxylase MINA 	1
MINA 	 Bifunctional lysine-specific demethylase and histidyl-hydroxylase MINA 	1
Ribonuclease P/MRP protein subunit POP5 	 HSPC004 	1
RT 	 Endogenous retrovirus group K member 6 Pol protein 	1
E3 ubiquitin-protein ligase SH3RF1 	 RING finger protein 142 	1
Myosin heavy chain, cardiac muscle beta isoform 	 MYH7 	1
d-FXN 	 m81-FXN 	1
d-FXN 	 Friedreich ataxia protein 	1
m81-FXN 	 Friedreich ataxia protein 	1
API1 	 hIAP2 	1
Homeobox protein Hox-A4 	 HXA4 	1
TP-1 	 STP-1 	1
TP-1 	 STP1 	1
STP-1 	 STP1 	1
Hs6M1-18 	 OR11A1 	1
Hs6M1-18 	 Olfactory receptor 11A1 	1
OR11A1 	 Olfactory receptor 11A1 	1
Probable hydrolase PNKD 	 UNQ2491/PRO5778 	1
Probable hydrolase PNKD 	 PNKD 	1
UNQ2491/PRO5778 	 PNKD 	1
BOD1P 	 BOD1L2 	1
RASGAP 	 GAP1m 	1
RASGAP 	 GAP1M 	1
GAP1m 	 GAP1M 	1
TDG 	 G/T mismatch-specific thymine DNA glycosylase 	1
LRC59 	 p34 	1
Ubiquitin carboxyl-terminal hydrolase 17-like protein 22 	 USP17L22 	1
Fem-1-like in apoptotic pathway protein alpha 	 KIAA0396 	1
PAPS2 	 Adenosine-5'-phosphosulfate 3'-phosphotransferase 	1
PAPS2 	 ATP-sulfurylase 	1
Adenosine-5'-phosphosulfate 3'-phosphotransferase 	 ATP-sulfurylase 	1
Mannosidase alpha class 1C member 1 	 Mannosyl-oligosaccharide 1,2-alpha-mannosidase IC 	1
Grp94-neighboring nucleotidase 	 TPR repeat protein 41 	1
V-type proton ATPase subunit S1 	 V-ATPase subunit S1 	1
MuRF-2 	 RNF29 	1
V-maf musculoaponeurotic fibrosarcoma oncogene homolog G 	 Transcription factor MafG 	1
Progestin and adipoQ receptor family member 7 	 PAQR7 	1
26S proteasome regulatory subunit p44.5 	 PSMD11 	1
Inhibin-binding protein 	 IGDC1 	1
TIMM8A 	 X-linked deafness dystonia protein 	1
Secretory carrier-associated membrane protein 3 	 PROPIN1 	1
GATSL3 	 GATS-like protein 3 	1
GATS-like protein 3 	 GATSL3 	1
HV303 	 Ig heavy chain V-III region POM 	1
IFN-gamma-inducing factor 	 Interleukin-18 	1
IFN-gamma-inducing factor 	 IL-1 gamma 	1
Interleukin-18 	 IL-1 gamma 	1
GAPB3 	 ITA3 	1
Orphan sodium- and chloride-dependent neurotransmitter transporter NTT5 	 Solute carrier family 6 member 16 	1
Nuclear-associated protein SPAN-Xd 	 SPANXD 	1
p14.5 	 14.5 kDa translational inhibitor protein 	1
PVRL1 	 Herpesvirus entry mediator C 	1
PVRL1 	 Herpesvirus entry mediator C 	1
GPR98 	 VLGR1 	1
GPR98 	 Monogenic audiogenic seizure susceptibility protein 1 homolog 	1
VLGR1 	 Monogenic audiogenic seizure susceptibility protein 1 homolog 	1
TMEM1 	 Trafficking protein particle complex subunit 10 	1
cADPr hydrolase 2 	 Cyclic ADP-ribose hydrolase 2 	1
DNA-PKcs 	 HYRC1 	1
Ras-like protein expressed in many tissues 	 Ras-like without CAAX protein 1 	1
Ras-like protein expressed in many tissues 	 RIT1 	1
Ras-like without CAAX protein 1 	 RIT1 	1
SIR2-like protein 6 	 SIR6 	1
SIR2-like protein 6 	 Regulatory protein SIR2 homolog 6 	1
SIR6 	 Regulatory protein SIR2 homolog 6 	1
UNQ2429/PRO4989 	 Leucine-rich repeat-containing protein 20 	1
PNMA3 	 MA3 	1
Protein kinase C nu type 	 KPCD3 	1
LCMT 	 Protein-leucine O-methyltransferase 	1
LCMT 	 Leucine carboxyl methyltransferase 1 	1
Protein-leucine O-methyltransferase 	 Leucine carboxyl methyltransferase 1 	1
IL8/NAP1 form VI 	 MONAP 	1
IL8/NAP1 form VI 	 MDNCF-a 	1
MONAP 	 MDNCF-a 	1
FAM21C 	 FA21C 	1
FAM21C 	 Vaccinia virus penetration factor 	1
FA21C 	 Vaccinia virus penetration factor 	1
HLA class I histocompatibility antigen, A-33 alpha chain 	 MHC class I antigen A*33 	1
Manserin 	 SN 	1
CRIK 	 STK21 	1
Seladin-1 	 Diminuto/dwarf1 homolog 	1
PCDGH 	 PCDHGB5 	1
HAKRA 	 AKR1C4 	1
HAKRA 	 Aldo-keto reductase family 1 member C4 	1
AKR1C4 	 Aldo-keto reductase family 1 member C4 	1
GP180 	 Intimal thickness-related receptor 	1
GP180 	 GPR180 	1
Intimal thickness-related receptor 	 GPR180 	1
Serine/threonine-protein kinase Krs-2 	 MST-1 	1
Serine/threonine-protein kinase Krs-2 	 MST1 	1
MST-1 	 MST1 	1
PP2A B subunit isoform R5-epsilon 	 Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit epsilon isoform 	1
26S proteasome regulatory subunit S1 	 26S proteasome regulatory subunit RPN2 	1
Programmed cell death protein 9 	 BM-047 	1
LRRC62 	 Protein phosphatase 1 regulatory subunit 29 	1
Granulin A 	 PEPI 	1
PKCB 	 PRKCB1 	1
FAM160B2 	 Retinoic acid-induced protein 16 	1
39S ribosomal protein L49, mitochondrial 	 RM49 	1
Putative uncharacterized protein ZNRD1-AS1 	 Protein HTEX4 	1
RAPGEF4 	 cAMP-regulated guanine nucleotide exchange factor II 	1
SIRPD 	 PTPNS1L2 	1
SIRPD 	 Protein tyrosine phosphatase non-receptor type substrate 1-like 2 	1
PTPNS1L2 	 Protein tyrosine phosphatase non-receptor type substrate 1-like 2 	1
FAH 	 Fumarylacetoacetate hydrolase 	1
MRP-S25 	 28S ribosomal protein S25, mitochondrial 	1
Multicatalytic endopeptidase complex subunit C9 	 Macropain subunit C9 	1
KCa1.1 	 Calcium-activated potassium channel subunit alpha-1 	1
CCT8L2 	 CESK1 	1
Adenosine monophosphate-protein transferase FICD 	 HIP-13 	1
Gastric cancer multidrug resistance-associated protein 	 C1q domain-containing protein 1 	1
TEM5 	 GP124 	1
MAPK 3 	 PRKM3 	1
SAT1 	 SNAT1 	1
Cysteine-rich secreted protein FIZZ2 	 FIZZ2 	1
Cysteine-rich secreted protein FIZZ2 	 Colon and small intestine-specific cysteine-rich protein 	1
FIZZ2 	 Colon and small intestine-specific cysteine-rich protein 	1
RIPK2 	 CARD-containing interleukin-1 beta-converting enzyme-associated kinase 	1
Uncharacterized protein C1orf54 	 C1orf54 	1
Thyroid receptor-interacting protein 6 	 OIP-1 	1
TSK-2 	 Testis-specific kinase 2 	1
PRGP2 	 PRRG2 	1
Myeloid/lymphoid or mixed-lineage leukemia protein 3 	 Lysine N-methyltransferase 2C 	1
IL-13 receptor subunit alpha-2 	 CD213a2 	1
Nerve growth factor 2 	 HDNF 	1
Transmembrane protein adipocyte-associated 1 	 Transmembrane protein 227 	1
Transmembrane protein adipocyte-associated 1 	 PP6566 	1
Transmembrane protein 227 	 PP6566 	1
C16orf42 	 UND313L 	1
XNP 	 RAD54L 	1
IPM200 	 Interphotoreceptor matrix proteoglycan of 200 kDa 	1
Leucine-rich single-pass membrane protein 2 	 LSME2 	1
KIAA1262 	 Nesprin-1 	1
KIAA1262 	 Myne-1 	1
Nesprin-1 	 Myne-1 	1
PSMB6i 	 LMP2 	1
FKSG84 	 SERC2 	1
FKSG84 	 TDE2L 	1
SERC2 	 TDE2L 	1
ITB3 	 GPIIIa 	1
Phosphatidylinositol N-acetylglucosaminyltransferase subunit C 	 PIG-C 	1
JAML 	 Dendritic cell-specific protein CREA7-1 	1
Polynucleotide 5'-hydroxyl-kinase 	 DNA 5'-kinase/3'-phosphatase 	1
DEF3 	 RBM6 	1
LITAFL 	 Cell death-inducing protein 	1
SCYB7 	 THBGB1 	1
UNQ3018/PRO9799 	 C11orf33 	1
snRNP-E 	 RUXE 	1
AD24 	 NOC3L 	1
Proline-rich protein 1 	 BPLP 	1
SAM13 	 Sterile alpha motif domain-containing protein 13 	1
SAM13 	 SAM domain-containing protein 13 	1
Sterile alpha motif domain-containing protein 13 	 SAM domain-containing protein 13 	1
O52B2 	 Olfactory receptor 52B2 	1
ZN623 	 Zinc finger protein 623 	1
Gastrin-34 	 Gastrin-14 	1
GUCY1A1 	 Soluble guanylate cyclase large subunit 	1
NURR1 	 Orphan nuclear receptor NURR1 	1
HTPCRX15 	 OR1J2 	1
FATP5 	 VLCS-H2 	1
FATP5 	 ACSVL6 	1
VLCS-H2 	 ACSVL6 	1
OSBL9 	 ORP9 	1
EHK2 	 EPH homology kinase 2 	1
QPP 	 Dipeptidyl peptidase 7 	1
AKAP-7 isoforms alpha and beta 	 AKA7A 	1
ELOVL fatty acid elongase 7 	 Very long chain 3-ketoacyl-CoA synthase 7 	1
SPR-2B 	 SPR2B 	1
KRT24 	 CK-24 	1
CISH6 	 CIS-6 	1
AQ12B 	 Aquaporin-12B 	1
CPPED 	 CSTP1 	1
SCAP2 	 Src kinase-associated phosphoprotein 2 	1
JNK-interacting protein 3 	 JIP-3 	1
HPH-3 	 Egl nine homolog 3 	1
Reverse transcriptase 	 HERVK_113 	1
RNA exonuclease 4 	 Prevents mitotic catastrophe 2 protein homolog 	1
MaFF-interacting protein 	 MAFIP 	1
FBXW6 	 FBXO29 	1
CCG1-interacting factor A-II 	 Histone chaperone ASF1B 	1
IL3 	 IL-3 	1
Cathepsin E form II 	 CTSE 	1
Nucleolar protein 3 	 Nop30 	1
SEC31B 	 SEC31B-1 	1
Ezrin-radixin-moesin-binding phosphoprotein 50 	 Solute carrier family 9 isoform A3 regulatory factor 1 	1
OR10W1P 	 Olfactory receptor 10W1 	1
Affected by papillomavirus DNA integration in ME180 cells protein 1 	 ZNF857C 	1
Affected by papillomavirus DNA integration in ME180 cells protein 1 	 ZBTB7C 	1
Affected by papillomavirus DNA integration in ME180 cells protein 1 	 Zinc finger protein 857C 	1
ZNF857C 	 ZBTB7C 	1
ZNF857C 	 Zinc finger protein 857C 	1
ZBTB7C 	 Zinc finger protein 857C 	1
AML1T1 	 RUNX1T1 	1
AML1T1 	 CBFA2T1 	1
RUNX1T1 	 CBFA2T1 	1
Elastin microfibril interface located protein 4 	 EMILIN-4 	1
UNQ1909/PRO4354 	 PSEC0237 	1
Regenerating islet-derived protein 3-alpha 	 PAP1 	1
AP180 	 Clathrin coat assembly protein AP180 	1
Olfactory receptor 2T7 	 OR2T7P 	1
DNA fragmentation factor 45 kDa subunit 	 ICAD 	1
K71 	 KRT6IRS1 	1
CNG1 	 CNGA1 	1
AP-B 	 APB 	1
Max dimerizer 3 	 bHLHc13 	1
Max dimerizer 3 	 Class C basic helix-loop-helix protein 13 	1
bHLHc13 	 Class C basic helix-loop-helix protein 13 	1
Ubiquitin-protein ligase Q2 	 E2 ubiquitin-conjugating enzyme Q2 	1
Proteasomal ubiquitin receptor ADRM1 	 110 kDa cell membrane glycoprotein 	1
Axis inhibition protein 2 	 Axil 	1
EGAP 	 NAA35 	1
GRXCR1-like protein 	 Glutaredoxin domain-containing cysteine-rich protein 2 	1
Testis-specific kinase 1 	 STK22D 	1
Histone-lysine N-methyltransferase KMT5A 	 KMT5A 	1
Histone-lysine N-methyltransferase KMT5A 	 SET07 	1
KMT5A 	 SET07 	1
ZN366 	 Dendritic cell-specific transcript protein 	1
DER1 	 DERtrin-1 	1
PDC-E2 	 PDCE2 	1
PDC-E2 	 Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial 	1
PDCE2 	 Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial 	1
MED14OS 	 MED14-AS1 	1
C-C motif chemokine 13, short chain 	 C-C motif chemokine 13 	1
Premelanosome protein 	 D12S53E 	1
C12orf75 	 AGD3 	1
Nucleotide-binding oligomerization domain protein 4 	 NLRC5 	1
[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial 	 PDH kinase 1 	1
PMCA4 	 Plasma membrane calcium ATPase isoform 4 	1
S100G 	 CABP9K 	1
CDH7 	 Cadherin-7 	1
PAP-1B 	 PAP1B 	1
Tyrosine-protein phosphatase non-receptor type 14 	 PEZ 	1
Sodium/taurocholate cotransporting polypeptide 	 SLC10A1 	1
TF7L2 	 TCF7L2 	1
O-glucosyltransferase Rumi homolog 	 hRumi 	1
O-glucosyltransferase Rumi homolog 	 MDS010 	1
hRumi 	 MDS010 	1
